userId	movieId	rate	timestamp
222	576	3	881060305
222	501	2	881060331
222	780	3	881060370
222	468	2	881060412
222	816	1	881060412
222	1045	3	881060412
222	554	2	881060435
222	1066	1	881060435
222	1074	3	881060504
222	700	3	881060550
222	40	1	881060550
222	1179	1	881060550
222	575	3	881060550
222	1044	4	881060578
222	719	1	881060578
222	1029	1	881060608
222	769	2	881060608
222	391	3	881060635
222	1250	1	881060635
222	1207	2	881060659
222	373	3	881060659
222	41	3	881060659
222	1053	3	881060735
222	712	3	881060735
222	537	4	881060735
222	734	2	881060735
222	1239	2	881060762
222	571	2	881060823
222	450	3	881060824
222	446	3	881060824
222	471	3	881060992
222	1011	4	881061049
222	424	1	881061049
222	148	2	881061164
222	763	3	881061165
222	685	4	881061165
222	413	3	881061213
222	409	3	881061213
222	929	1	881061213
222	120	2	881061304
222	368	1	881061326
222	1057	4	881061370
222	931	1	881061396
222	313	4	883814858
222	750	5	883815120
222	288	4	883815252
222	895	4	883815361
222	93	2	883815577
222	477	2	883815749
222	249	1	883815768
222	255	3	883815804
222	1226	4	883815840
222	826	2	883816093
222	1059	1	883816150
222	106	2	883816184
222	407	2	883816411
222	1054	1	883816441
223	717	1	891550470
223	1300	1	891550470
223	120	2	891550504
223	974	2	891550504
223	11	3	891550649
223	969	5	891550649
223	22	5	891550649
223	95	5	891550649
223	71	5	891550649
223	423	3	891550684
223	8	2	891550684
223	185	2	891550684
223	28	4	891550684
223	318	4	891550711
223	173	5	891550711
223	470	4	891550767
223	143	4	891550845
223	69	5	891550889
223	216	5	891550925
223	155	5	891550952
224	469	1	888104219
224	1442	3	888104281
224	977	2	888104281
224	1053	3	888104281
224	925	3	888104281
224	569	3	888104313
224	723	2	888104313
224	1152	3	888104313
224	54	3	888104313
224	1044	3	888104353
224	280	4	888104353
224	980	1	888104353
224	1085	1	888104393
224	553	4	888104393
224	43	3	888104456
224	29	3	888104457
224	1212	2	888104457
224	51	4	888104457
224	366	3	888104457
224	20	1	888104487
224	715	1	888104487
224	1441	3	888104522
224	403	4	888104522
224	107	3	888104522
224	570	4	888104522
224	1208	1	888104554
224	1401	1	888104554
224	239	4	888104554
224	1381	3	888104589
225	143	2	879540748
225	172	5	879540748
225	1443	4	879540778
225	1203	5	879540778
225	604	5	879540778
226	9	5	883889811
226	236	3	883889844
226	713	5	883889884
226	596	3	883889884
226	508	4	883889984
226	25	4	883890235
226	813	4	883890235
226	370	3	883890235
226	1117	3	883890262
226	250	4	883890491
227	934	2	879035874
227	411	4	879035897
227	121	2	879035934
227	240	1	879035934
227	405	2	879035934
227	324	4	879035963
227	460	2	879035963
227	274	4	879035963
227	1008	4	879036009
227	321	3	881518363
227	322	3	881518461
228	56	2	889388607
228	650	3	889388662
228	87	1	889388662
228	204	3	889388662
228	137	1	889388662
229	344	5	891633028
229	898	5	891633028
229	286	4	891633029
229	269	4	891633029
229	896	4	891633029
229	882	4	891633029
230	622	3	880485380
230	549	5	880485380
230	451	4	880485402
230	628	3	880485421
230	402	5	880485445
230	176	4	880485445
230	161	5	880485468
230	926	3	880485489
230	141	4	880485489
230	447	1	880485513
230	233	1	880485513
230	10	3	880485530
230	673	3	880485573
230	276	5	880485573
230	214	4	880485573
230	693	2	880485594
230	739	5	880485611
230	142	4	880485633
230	422	3	880485633
230	284	1	880485634
230	405	4	880485634
230	511	2	880485656
230	570	4	880485689
230	1444	2	880485726
230	420	5	880485726
230	100	4	880485856
231	289	4	888605273
231	471	5	888605273
231	50	4	888605273
231	300	4	888605273
231	846	4	888605274
232	22	3	888549988
232	194	4	888549988
232	133	4	888549988
232	178	5	888549988
232	419	4	888550013
232	435	4	888550013
232	474	5	888550036
232	919	3	888550036
232	165	4	888550036
232	630	3	888550060
232	708	4	888550060
232	76	3	888550060
232	127	3	888550101
232	52	5	888550130
232	4	4	888550130
232	269	3	891565001
232	150	3	891565095
232	117	3	891565128
233	117	3	880190627
233	121	4	880190627
233	845	4	880190627
233	12	2	880610333
233	806	4	880610396
233	644	5	880610635
233	735	5	880610635
233	208	4	880610814
233	31	3	880610814
233	196	5	880610814
233	64	5	880612285
233	568	5	880612346
233	58	3	880612403
233	204	5	880923202
233	203	3	880923202
233	492	5	880923253
233	257	4	883356847
233	249	5	883356871
233	261	5	883356913
233	275	5	885147637
233	269	5	891920842
233	313	5	891920842
234	622	2	892335415
234	1010	2	892335415
234	970	4	892335437
234	284	3	892335460
234	1460	3	892335460
234	646	3	892335500
234	1100	2	892335500
234	448	3	892335501
234	1048	3	892335501
234	1205	1	892335501
234	832	2	892335501
234	588	3	892335541
234	218	2	892335541
234	162	3	892335541
234	76	2	892335564
234	70	3	892335587
234	102	2	892335616
234	416	4	892335616
234	226	2	892335673
234	72	3	892335674
234	403	1	892335674
234	1186	4	892335707
234	808	2	892335707
234	44	3	892335707
234	663	4	892335707
234	702	2	892335707
234	381	3	892335739
234	1446	3	892335739
234	125	3	892335739
234	724	4	892335739
234	781	2	892335764
234	1285	3	892335764
234	470	2	892335797
234	25	3	892335797
234	1075	3	892335797
234	161	3	892335824
234	845	3	892335825
234	549	3	892335850
234	371	3	892335850
234	649	3	892335870
234	40	2	892335894
234	91	5	892335920
234	88	3	892335920
234	770	4	892335920
234	163	3	892335951
234	30	4	892335951
234	1185	3	892335951
234	638	4	892335989
234	557	1	892335989
234	233	2	892335990
234	739	3	892335990
234	692	3	892335990
234	768	2	892335990
234	414	4	892336021
234	237	3	892336021
234	850	2	892336047
234	447	3	892336047
234	502	4	892336077
234	712	2	892336077
234	1170	1	892336077
234	1447	3	892336119
234	160	2	892336119
234	417	3	892336119
234	785	3	892336119
234	1458	4	892336165
234	273	3	892336165
234	792	4	892336165
234	731	2	892336194
234	1044	2	892336194
234	130	1	892336194
234	671	3	892336257
234	54	2	892336257
234	1454	3	892336257
234	1445	4	892336286
234	625	3	892336286
234	928	2	892336287
234	219	2	892336287
234	401	2	892336322
234	1078	2	892336322
234	1051	2	892336322
234	765	3	892336322
234	412	2	892336322
234	552	2	892336322
234	106	4	892336322
234	626	4	892336358
234	1133	3	892336358
234	636	3	892336358
234	635	2	892336358
234	878	2	892336477
234	867	4	892826174
234	647	3	892826411
234	628	2	892826612
234	956	3	892826643
234	152	4	892826701
234	648	3	892826760
234	301	3	892826947
235	7	4	889655723
235	65	2	889655723
235	1134	4	889655723
235	1176	5	889655820
235	419	5	889655858
235	190	4	889656007
235	463	4	889656008
235	179	5	889656028
235	512	5	889656044
235	83	4	889656068
235	1021	5	889656090
235	86	4	889656113
235	971	4	889656113
235	170	4	889656113
235	923	4	889656132
235	207	4	889656132
235	52	4	889656168
235	462	3	889656168
236	333	3	890117748
236	289	4	890117820
236	307	4	890117902
236	153	2	890118075
236	504	3	890118075
236	478	3	890118106
236	506	5	890118153
236	210	2	890118153
236	427	5	890118153
236	183	2	890118206
236	97	5	890118228
236	432	5	890118251
236	185	5	890118307
236	199	4	890118307
236	187	3	890118340
236	729	5	890118372
236	686	3	890118372
236	204	3	890118393
236	79	4	890118417
236	179	1	890118417
236	58	2	890118462
236	66	2	890118507
236	195	2	890118507
236	510	3	890118543
236	429	1	890118632
237	64	5	879376671
237	153	3	879376698
237	498	4	879376698
237	9	4	879376730
237	180	4	879376730
237	656	4	879376730
237	191	4	879376773
237	603	5	879376773
237	185	4	879376773
237	174	4	879376773
238	458	4	883576622
238	252	3	883576644
238	255	3	883576644
238	1258	1	883576666
238	476	3	883576799
239	507	5	889180651
239	654	5	889180747
239	195	5	889180747
239	238	5	889180747
239	204	3	889180888
239	836	5	889180888
239	427	5	889180888
239	1332	3	889180888
239	1020	3	889180920
239	512	5	889180921
239	1192	1	889180949
239	518	3	889180949
239	589	3	889180978
239	428	5	889180978
239	482	3	889180978
239	491	5	889181015
239	443	5	889181015
239	632	5	889181015
239	205	3	889181015
239	208	3	889181015
239	1065	5	889181015
239	198	5	889181047
239	421	5	889181048
239	1245	5	889181092
239	921	5	889181092
239	961	5	889181093
239	116	5	889181093
239	39	5	889181093
239	272	5	889181247
239	312	2	889181247
239	269	5	889181247
239	304	1	889181248
240	748	3	885775831
240	873	2	885775857
240	358	2	885775857
240	349	1	885775878
240	353	1	885775959
241	294	3	887250085
241	343	2	887250085
241	335	3	887250085
241	689	3	887250085
241	895	2	887250085
242	306	5	879741340
242	331	5	879741340
242	268	5	879741340
243	435	4	879988913
243	173	3	879988913
243	194	4	879988913
243	367	3	879988976
243	514	4	879989006
243	208	4	879989134
243	221	5	879989217
243	582	5	879989217
243	511	5	879989217
243	317	5	879989217
243	1281	5	879989217
243	86	5	879989217
243	191	5	879989217
243	285	5	879989217
243	157	5	879989217
243	8	5	879989217
244	650	3	880607231
244	62	2	880607269
244	54	2	880607335
244	953	4	880607335
244	697	4	880607335
244	72	4	880607365
244	393	3	880607365
244	401	3	880607424
244	53	3	880607489
244	738	4	880607489
244	566	4	880607489
244	80	3	880607489
244	946	4	880607545
244	1039	4	880607570
244	716	3	880607641
244	66	4	880607683
244	90	4	880607684
244	959	4	880607684
244	88	4	880607684
244	167	3	880607853
244	833	3	880607878
244	581	4	880607903
244	1074	4	880607904
244	712	3	880607925
244	161	4	880607990
244	40	2	880608016
244	790	4	880608037
244	1118	4	880608087
244	451	4	880608112
244	380	4	880608133
244	1178	3	880608134
244	1136	3	880608162
244	1209	3	880608315
244	155	3	880608599
244	365	2	880608599
244	232	4	880608670
244	1107	2	880608699
244	554	3	880608733
244	1168	4	880608788
244	1041	4	880608788
244	67	4	880608820
244	145	3	880608842
244	1188	4	880608864
244	158	3	880608904
244	383	3	880608957
244	1057	4	880608992
244	1054	3	880609089
244	926	2	880609193
245	181	4	888513664
245	50	4	888513664
245	258	4	888513691
245	240	1	888513860
245	894	1	888513860
246	585	1	884923811
246	41	2	884923811
246	1139	2	884923811
246	728	1	884923829
246	841	1	884923829
246	827	1	884923829
246	932	1	884923864
246	576	1	884923864
246	67	2	884923893
246	145	1	884923922
246	413	4	884923922
246	158	1	884923955
246	1228	1	884923971
246	798	2	884924001
246	1188	3	884924001
246	831	1	884924025
246	719	4	884924026
246	1411	2	884924026
246	765	2	884924026
246	840	4	884924045
246	250	4	884924327
246	257	4	884924327
246	748	1	884924441
246	294	2	884924460
246	252	1	884924473
246	369	3	884924710
246	1052	1	884924710
246	254	1	884924710
246	1089	1	884924710
246	406	3	884924749
246	930	2	884924764
246	981	1	884924765
246	743	1	884924780
246	368	1	884924813
246	758	1	884924813
246	895	5	884924976
246	260	5	884924991
246	816	4	884925218
247	269	4	893097024
247	1022	4	893097024
247	64	5	893097024
247	70	5	893097024
247	258	5	893097024
248	475	5	884535446
248	250	3	884535532
248	282	2	884535582
248	290	3	884535582
248	1	3	884535744
248	257	3	884535840
248	928	3	884536117
248	249	4	884536117
248	235	3	884536150
248	405	4	884536165
248	121	2	884536206
249	409	4	879640452
249	476	3	879640481
249	826	1	879640481
249	472	3	879640502
249	290	2	879640521
249	456	3	879640549
249	930	2	879640585
249	1047	3	879640603
249	407	3	879640618
249	11	5	879640868
249	583	4	879640918
249	1073	4	879640918
249	603	5	879640935
249	182	5	879640949
249	83	5	879640977
249	403	4	879640998
249	479	5	879641035
249	188	4	879641067
249	723	4	879641093
249	176	4	879641109
249	179	5	879641140
249	68	5	879641156
249	241	5	879641194
249	431	5	879641194
249	746	5	879641209
249	686	5	879641251
249	2	3	879641284
249	469	4	879641285
249	684	4	879641285
249	216	4	879641305
249	210	3	879641305
249	218	3	879641322
250	458	5	878092104
250	81	4	878092143
250	404	4	878092144
250	89	4	878092144
250	159	4	878092144
250	240	4	878092171
250	313	5	883262672
250	751	2	883262694
250	328	3	883262792
250	259	1	883262792
250	325	4	883262927
250	687	1	883263007
250	338	4	883263374
250	200	5	883263374
250	1	4	883263374
250	271	4	883263374
250	333	4	883263374
250	340	4	883263374
250	179	4	883263374
250	270	4	883263374
250	754	4	883263374
250	1161	4	883263375
250	248	2	883263390
250	1014	4	883263439
251	1014	5	886272486
251	742	5	886272486
251	595	3	886272486
251	866	2	886272514
251	118	3	886272514
251	597	3	886272514
251	148	2	886272547
251	109	4	886272547
251	222	4	886272547
251	405	3	886272547
251	1028	3	886272585
251	685	4	886272585
251	472	3	886272585
251	978	2	886272585
251	25	4	886272615
252	276	5	891456877
252	290	3	891456877
252	1	5	891456989
252	410	5	891456989
252	124	5	891457490
253	679	3	891628578
253	210	4	891628598
253	705	5	891628598
253	156	3	891628614
253	81	4	891628614
253	746	3	891628630
253	699	4	891628630
253	203	4	891628651
253	732	4	891628651
253	96	5	891628651
253	1404	3	891628651
253	433	3	891628670
253	4	4	891628670
253	259	2	891628883
253	448	2	891628883
253	243	2	891628883
253	333	2	891628883
253	175	2	891628884
253	685	2	891628884
253	192	1	891628884
254	871	2	886475682
254	35	2	886475755
254	384	1	886475790
254	400	3	886475790
254	441	3	886475831
254	225	3	886475952
254	554	3	886475952
254	842	3	886475952
254	219	1	886475980
254	577	1	886476092
254	103	2	886476123
254	575	3	886476165
254	240	1	886476165
254	501	3	886476281
254	286	1	887346861
254	269	2	887346935
254	97	5	887346963
254	8	5	887347000
254	662	4	887347350
254	429	4	887347350
254	140	4	887347350
254	94	3	887347350
254	1183	4	887347350
254	22	4	887347350
254	1	3	887347350
254	622	4	887347350
254	403	3	887347350
254	126	3	887347350
254	1443	4	887347382
254	258	4	887347560
254	243	2	887347834
255	281	1	883216902
255	121	2	883216902
255	546	3	883216902
255	829	1	883216903
255	472	1	883216958
255	825	1	883216958
255	118	1	883216958
255	930	1	883216958
255	827	2	883216958
255	597	4	883216958
255	840	1	883216958
255	826	1	883216958
255	1034	1	883217030
255	976	1	883217030
255	982	2	883217030
255	743	1	883217030
255	763	5	883217072
256	769	5	882164955
256	54	5	882164955
256	452	4	882164999
256	771	2	882164999
256	1207	3	882164999
256	1210	5	882164999
256	1090	2	882164999
256	1471	3	882164999
256	449	3	882164999
256	1119	3	882165032
256	662	2	882165032
256	202	3	882165032
256	216	5	882165032
256	692	5	882165066
256	1424	3	882165066
256	732	5	882165067
256	86	5	882165103
256	778	4	882165103
256	97	4	882165103
256	724	4	882165103
256	66	4	882165103
256	716	5	882165135
256	51	4	882165135
256	794	4	882165135
256	739	5	882165135
256	451	4	882165135
256	381	5	882165135
256	49	4	882165238
256	722	3	882165269
256	402	4	882165269
256	775	5	882165269
256	36	3	882165269
256	781	5	882165296
256	728	4	882165296
256	785	4	882165296
256	88	5	882165296
256	765	4	882165328
256	783	4	882165328
256	1041	4	882165328
256	387	4	882165328
256	796	5	882165328
257	936	4	882050151
257	237	2	882050168
257	1008	5	882050187
257	221	3	882050202
257	130	2	882050236
257	151	4	882050266
257	121	3	882050360
257	405	3	882050397
257	921	5	883982173
257	313	5	884151683
257	245	4	884151807
257	345	4	887066556
258	877	3	885701044
258	323	4	885701062
258	873	5	885701062
258	893	1	885701099
259	235	2	883372151
259	546	3	883372151
259	750	4	888630424
259	147	4	888630664
259	781	3	888630664
259	484	4	888720541
259	959	4	888720593
259	39	4	888720644
259	271	3	888721050
260	891	5	890618729
260	1243	5	890618729
260	334	5	890618729
260	322	4	890618898
261	321	3	890455521
261	117	4	890455974
261	597	4	890456142
261	410	5	890456142
261	125	5	890456142
261	596	2	890456142
262	754	3	879961283
262	270	3	879961283
262	269	3	879961283
262	288	3	879961374
262	332	3	879961438
262	336	3	879961474
262	358	3	879961513
262	338	4	879961532
262	1278	4	879961819
262	181	3	879961819
262	125	3	879961882
262	1014	5	879961954
262	275	4	879961980
262	237	3	879961980
262	596	4	879961980
262	845	4	879962052
262	111	4	879962292
262	50	2	879962366
262	15	3	879962366
262	628	2	879962366
262	100	3	879962366
262	294	2	879962366
262	72	3	879962366
262	1	3	879962366
262	283	3	879962366
262	476	3	879962366
262	405	2	879962367
262	582	4	879962517
262	70	4	879962517
262	923	4	879962542
262	179	4	879962570
263	423	5	891299630
263	378	5	891299630
263	416	5	891299697
263	82	4	891299697
263	134	5	891299697
263	163	5	891299697
263	174	5	891299697
263	465	4	891299697
263	176	5	891299752
263	197	4	891299752
263	186	4	891299815
263	265	4	891299815
263	1473	5	891299877
263	646	5	891299877
263	135	5	891299877
263	141	5	891299877
263	1451	4	891299949
263	1444	3	891299949
263	195	5	891299949
263	168	5	891299949
263	622	4	891299949
263	50	5	891300029
263	237	2	891300103
263	250	2	891300103
264	202	5	886123596
264	1475	2	886123596
264	516	5	886123655
264	721	5	886123656
264	401	5	886123656
264	4	4	886123656
264	745	5	886123656
264	1103	5	886123656
264	367	4	886123656
264	1118	4	886123656
264	709	5	886123727
264	1074	4	886123727
264	26	4	886123727
264	1069	5	886123728
264	88	3	886123728
264	1474	2	886123728
264	186	5	886123728
264	93	5	886123993
264	844	1	886124097
264	25	4	886124197
264	240	4	886124352
264	1355	4	886124417
264	1009	4	886124417
265	410	4	875320633
265	298	5	875320633
265	240	3	875320633
265	151	2	875320661
265	293	4	875320661
265	7	2	875320689
265	284	4	875320689
265	118	4	875320714
265	282	5	875320714
265	273	5	875320714
266	124	4	892258004
266	14	4	892258004
266	276	3	892258004
266	9	4	892258004
266	924	2	892258038
267	552	3	878973621
267	732	4	878973650
267	391	3	878973675
267	82	4	878973675
267	774	3	878973701
267	384	3	878973734
267	217	4	878973760
267	576	3	878973760
267	665	4	878973825
267	1090	3	878973854
267	771	3	878973900
267	54	3	878973922
267	720	3	878973946
267	1035	4	878973971
267	1185	2	878973995
267	575	3	878974052
267	622	3	878974077
267	450	2	878974128
267	411	3	878974325
267	364	2	878974460
267	1471	2	878974509
267	679	4	878974509
267	1145	3	878974608
267	159	4	878974659
267	1336	1	878974659
267	545	2	878974723
267	50	5	878974783
267	464	5	878974783
267	1073	5	878974783
267	474	5	878974783
267	172	5	878974783
267	408	5	878974783
267	206	5	878974783
267	153	5	878974783
267	1240	5	878974783
267	181	5	878974783
268	139	2	875744744
268	141	3	875744832
268	374	2	875744895
268	768	3	875744895
268	1091	2	875744895
268	114	5	875744966
268	189	4	875744966
268	955	3	875745160
268	51	3	875745202
268	402	1	875745231
268	1037	2	875745255
268	159	2	875745350
268	156	3	875745398
268	1208	2	875745398
268	1157	1	875745428
268	77	2	875745453
268	1273	2	875745476
268	1046	3	875745501
268	1090	2	875745536
268	928	1	875745536
268	450	1	875745536
268	370	2	875745579
268	574	2	875745579
268	223	3	875745728
268	268	5	876513491
268	269	4	876513523
268	333	4	876513565
268	302	5	876513584
268	264	3	876513607
268	328	1	876513643
268	260	3	876513643
268	358	3	876513643
268	325	3	876513675
268	258	2	876513675
268	294	3	876513675
268	259	3	876513675
268	324	4	876513708
268	790	2	876513785
268	717	1	876513785
268	583	4	876513830
268	484	4	876513831
268	746	3	876513855
268	203	5	876513855
268	1476	2	876513897
268	391	3	876513897
268	89	4	876513897
268	561	3	876513897
268	421	3	876513927
268	978	2	876513927
268	1095	2	876513927
268	105	2	876513927
268	7	4	876513953
268	96	5	876513953
268	147	4	876514002
268	407	1	876514002
268	452	1	876514002
268	24	2	876514002
268	37	3	876514002
268	1110	3	876514077
268	679	4	876514107
268	732	3	876514107
268	433	4	876514107
268	552	2	876514108
268	824	2	876518557
268	735	3	876518557
268	178	4	876518557
269	393	1	891451036
269	627	1	891451063
269	66	1	891451063
269	716	4	891451111
269	1479	2	891451111
269	51	2	891451111
269	53	1	891451111
269	447	3	891451303
269	417	2	891451303
269	761	2	891451374
269	1133	1	891451374
269	843	3	891451374
269	77	1	891451374
269	629	2	891451396
269	739	1	891451431
269	809	1	891451451
269	72	2	891451470
269	139	1	891451492
269	998	5	891451548
269	142	1	891451570
269	775	1	891451571
269	281	1	891451590
269	217	2	891451610
269	831	2	891451611
269	167	1	891451648
269	1091	2	891451705
269	1480	1	891451725
269	674	2	891451754
269	771	1	891451754
269	928	1	891451754
269	931	1	891451754
269	665	1	891451810
269	1411	3	891451829
269	396	4	891451856
269	1188	1	891451857
269	783	1	891451889
269	940	1	891451908
269	106	1	891451947
269	756	1	891451947
269	1444	1	891451947
269	444	3	891451971
269	529	5	891455815
269	56	5	891455815
269	175	5	891455816
269	537	5	891455816
269	48	5	891455816
269	496	5	891455816
269	825	1	891456033
269	845	1	891456255
269	252	1	891456350
269	1040	1	891456425
269	717	1	891456493
269	254	1	891456565
269	246	5	891457067
269	961	5	891457067
269	640	5	891457067
269	922	5	891457067
269	959	5	891457067
269	664	5	891457067
269	475	5	891457067
269	741	5	891457067
269	191	5	891457067
269	108	5	891457067
269	1017	5	892567767
270	53	4	876956106
270	800	5	876956106
270	281	5	876956137
270	928	4	876956137
270	164	5	876956137
270	265	4	876956137
270	218	5	876956206
270	370	5	876956232
270	379	5	876956232
270	159	4	876956233
270	452	4	876956264
270	551	4	876956264
270	1210	5	876956264
270	1471	4	876956264
270	554	1	876956264
270	671	4	876956360
270	217	5	876956360
270	447	4	876956360
270	200	5	876956360
270	219	5	876956389
270	672	5	876956390
270	569	4	876956419
270	145	3	876956419
270	665	4	876956419
270	441	5	876956420
270	559	5	876956442
270	563	3	876956442
270	860	5	876956464
271	215	4	885849300
271	709	3	885849325
271	58	3	885849325
271	31	4	885849325
271	200	5	885849356
271	44	4	885849357
271	518	4	885849357
271	1046	4	885849357
271	4	5	885849357
271	580	2	885849386
271	62	2	885849386
271	47	3	885849386
271	51	4	885849386
271	2	1	885849386
271	65	3	885849419
271	430	5	885849419
271	239	3	885849419
271	131	4	885849419
271	378	4	885849447
271	451	3	885849447
271	516	4	885849447
271	414	4	885849470
271	52	4	885849470
271	161	2	885849470
271	466	4	885849490
271	649	3	885849510
271	1133	3	885849536
271	381	3	885849536
271	792	4	885849536
271	624	2	885849558
271	40	1	885849558
271	384	3	885849582
271	461	5	885849582
271	692	4	885849582
271	951	2	885849606
271	625	3	885849606
271	1091	4	885849648
271	38	2	885849648
271	393	4	885849648
271	441	3	885849648
271	739	4	885849706
271	1139	3	885849707
271	570	3	885849742
271	402	4	885849791
271	43	3	885849817
271	1411	2	885849895
271	124	4	886105886
271	117	3	886106003
271	1	3	886106038
271	257	4	886106038
271	244	2	886106039
271	248	4	886106129
271	864	3	886106165
271	148	3	886106165
271	472	2	886106165
271	742	3	886106209
272	238	5	879455143
272	234	4	879455143
272	133	1	879455143
272	208	4	879455176
272	134	5	879455176
272	772	2	879455220
272	210	5	879455220
272	56	5	879455220
272	12	5	879455254
272	514	5	879455254
272	193	4	879455254
273	303	4	891293048
273	345	3	891293108
273	316	4	891293201
273	338	3	891293304
274	208	4	878946473
274	1063	4	878946502
274	98	5	878946536
274	234	5	878946536
274	478	5	878946577
274	318	5	878946577
274	83	5	878946612
274	71	4	878946612
274	211	5	878946612
274	200	4	878946612
274	164	5	878946644
274	69	5	878946644
274	629	5	878946645
274	88	4	878946677
275	393	3	880314772
275	191	4	880314797
275	135	3	880314824
275	226	3	880314914
275	96	3	880314914
275	196	3	880314969
275	431	3	880314969
275	416	3	880314991
275	679	3	880315080
275	662	3	880315170
275	451	3	880315170
275	199	4	880315170
275	142	2	880315197
275	630	3	880315243
275	188	2	880315243
275	162	3	880315276
275	423	4	880315322
275	434	3	880315396
276	238	5	877935060
276	1095	1	877935135
276	734	1	877935262
276	1000	2	877935262
276	801	3	877935306
276	1180	2	877935306
276	386	3	877935306
276	790	3	877935306
276	765	3	877935335
276	719	3	877935336
276	577	2	877935336
276	364	3	877935377
276	395	2	877935377
276	725	2	877935392
276	770	4	877935446
276	245	3	877935446
276	334	4	877935456
276	307	4	878015917
276	270	4	879131395
276	340	5	880150440
276	890	3	880913460
276	1098	4	880913684
276	1081	3	880913705
276	234	5	880913767
276	453	1	880913767
276	452	3	880913767
276	228	4	880913800
276	227	4	880913800
276	124	5	880913800
276	50	5	880913800
276	222	4	880913800
276	271	4	880913800
276	343	4	881563147
276	750	4	882659186
276	568	4	882659211
276	1089	2	882659211
276	248	4	882659269
276	496	4	882659476
276	1172	4	882659550
276	91	5	882659577
276	230	4	882659602
276	94	2	882659602
276	1109	3	882659656
276	1208	3	882659656
276	282	4	883822485
276	427	5	883822485
276	53	4	883822485
276	943	4	883822485
276	1019	5	883822485
276	748	3	883822507
276	751	4	884286678
276	74	3	884286759
276	346	4	885159545
276	313	5	885159577
276	347	4	885159630
276	876	3	885537717
276	881	3	885537717
276	269	4	885871420
276	272	5	885871447
276	1301	4	885871474
276	649	4	886483691
276	581	4	886483710
276	355	3	887601451
276	354	4	888873388
276	518	4	888873407
276	691	4	888873488
276	1199	4	888873674
276	403	4	888873675
276	578	4	888873675
276	92	4	888873675
276	1047	3	889174658
276	366	3	889174764
276	922	4	889174849
276	1478	3	889174849
276	853	5	889174849
276	196	4	889174849
276	652	4	889174849
276	201	5	889174849
276	9	5	889174849
276	710	4	889174849
276	544	3	889174870
276	562	3	889174870
276	1036	2	889174870
276	1052	2	889174870
276	474	5	889174904
276	139	4	889174904
276	640	4	889174904
276	942	4	889174904
276	727	3	889174919
276	331	4	890979062
276	902	4	890979199
276	1221	3	890979470
276	289	2	890979634
276	14	4	890979947
276	737	4	890979964
276	303	4	892436271
276	315	4	892436298
276	262	4	892436298
276	916	4	892436298
276	316	4	892436314
276	1483	3	892436354
276	915	4	892436368
276	264	3	892436418
277	255	4	879544145
277	273	5	879544145
277	117	4	879544145
277	286	5	879544145
277	15	4	879544145
277	237	4	879544145
277	293	4	879544145
277	258	4	879544145
277	1	4	879544145
277	221	4	879544146
277	302	4	879544201
278	923	5	891295330
278	515	5	891295330
278	98	4	891295360
278	22	5	891295360
278	173	5	891295360
279	240	4	889151559
279	940	5	889151559
279	1501	1	889231898
279	978	1	889231898
279	1494	1	889232401
279	227	4	889326161
279	228	4	889326161
279	229	4	889326161
279	380	4	889326161
279	450	4	889326161
279	1495	4	889984565
279	810	2	889984640
279	386	3	889985007
279	487	3	890282182
279	92	4	890282182
279	490	3	890282225
279	50	3	890451347
279	99	3	890451347
279	666	2	890451373
279	652	4	890451408
279	1052	4	890451408
279	201	5	890451408
279	616	3	890451408
279	1499	4	890451408
279	1491	5	890451408
279	710	4	890451408
279	562	3	890451433
279	853	1	890451433
279	922	3	890451433
279	544	1	890451433
279	363	5	890451473
279	1228	4	890779991
279	184	5	890779991
279	397	4	890780547
279	410	5	890780547
279	1497	2	890780576
279	530	3	890780576
279	52	3	890780576
279	71	3	890780576
279	1142	1	890780603
279	319	4	890780735
279	1072	4	890780735
279	727	3	890780864
279	139	3	890780864
279	1312	3	890780962
279	1180	2	890781034
279	1498	4	891208884
279	1489	3	891208884
279	238	4	891208908
279	1027	4	891208908
279	809	3	891208945
279	101	3	891209021
279	594	1	891209021
279	153	5	891209077
279	364	4	891209077
279	1288	4	891209077
279	948	3	891209078
279	1170	1	891209102
279	7	5	891209102
279	235	3	891209153
279	1230	3	891209189
279	1120	3	891209189
279	1087	2	891209189
279	436	4	891209332
279	1059	4	891209332
279	778	4	891209332
279	474	5	892173363
279	1437	3	892173418
279	1133	2	892173598
279	1108	1	892174273
279	1435	3	892174339
279	108	4	892174381
279	932	3	892174381
279	1240	1	892174404
279	869	1	892176473
279	434	4	892864609
279	586	4	892864663
279	919	3	892864663
279	1047	4	892864663
279	130	1	892864707
279	1132	1	892864828
279	421	3	892864867
279	744	2	892864943
279	94	3	892865054
279	230	4	892865054
279	269	4	892865492
280	233	4	891702049
280	472	2	891702086
280	77	3	891702086
280	722	3	891702122
280	771	3	891702122
280	103	3	891702122
280	384	4	891702137
280	227	3	891702153
280	230	3	891702153
280	229	3	891702171
280	379	5	891702171
280	145	3	891702198
280	542	3	891702199
280	219	2	891702199
280	1114	4	891702199
280	1182	3	891702214
280	1297	4	891702230
280	975	4	891702252
280	546	4	891702252
280	1028	5	891702276
280	576	3	891702276
280	72	4	891702276
280	934	2	891702291
280	364	3	891702291
280	540	3	891702304
280	393	4	891702323
280	449	3	891702324
